timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524601838,576,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,576,0,0
1659524599978,2494,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2494,0,149
1659524601885,616,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,616,0,0
1659524601547,966,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,966,0,147
1659524601794,724,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,724,0,0
1659524601518,1001,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1001,0,0
1659524601699,902,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,902,0,147
1659524598742,3921,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,3921,0,143
1659524601659,1003,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1003,0,148
1659524600690,1975,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1975,0,138
1659524601911,764,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,764,0,154
1659524602135,583,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,582,0,0
1659524594723,8043,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,8043,0,215
1659524600024,2808,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2808,0,0
1659524602217,682,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,682,0,0
1659524601291,1707,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1707,0,141
1659524602020,996,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,996,0,143
1659524598981,4049,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,4049,0,151
1659524601123,1943,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1943,0,171
1659524601418,1657,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1657,0,0
1659524602519,561,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,561,0,0
1659524602220,861,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,861,0,143
1659524602257,832,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,832,0,145
1659524602415,682,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,682,0,0
1659524601465,1671,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1671,0,0
1659524602601,554,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,554,0,0
1659524602665,552,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,552,0,0
1659524599521,3771,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3771,0,141
1659524602662,634,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,634,0,0
1659524599658,3707,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,3707,0,0
1659524601416,1956,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1956,0,143
1659524602765,648,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,648,0,169
1659524603016,434,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,434,0,0
1659524602833,654,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,654,0,148
1659524602662,869,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,869,0,215
1659524595916,7633,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,7633,0,0
1659524602676,916,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,916,0,190
1659524601701,1904,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1904,0,153
1659524603066,539,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,539,0,0
1659524603090,517,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,517,0,0
1659524602029,1654,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1654,0,145
1659524603030,666,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,666,0,147
1659524602900,837,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,837,0,143
1659524603081,712,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,712,0,0
1659524600137,3678,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3678,0,0
1659524595959,7894,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,7894,0,0
1659524603296,568,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,568,0,0
1659524603155,721,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,721,0,0
1659524602999,901,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,901,0,140
1659524602044,1950,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1950,0,140
1659524603372,654,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,654,0,0
1659524600247,3786,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3786,0,0
1659524600274,3792,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,3792,0,148
1659524602501,1589,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1589,0,0
1659524603450,661,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,661,0,0
1659524602520,1601,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1601,0,0
1659524603080,1082,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1082,0,149
1659524600269,3909,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,3909,0,146
1659524602472,1740,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1740,0,149
1659524603593,670,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,670,0,0
1659524602514,1766,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1766,0,0
1659524603548,742,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,742,0,146
1659524603793,588,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,588,0,0
1659524603994,418,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,418,0,0
1659524603864,583,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,583,0,145
1659524603487,966,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,966,0,149
1659524603900,557,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,557,0,0
1659524602718,1782,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1782,0,0
1659524603697,816,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,816,0,145
1659524603683,837,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,837,0,159
1659524603876,668,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,668,0,157
1659524603816,798,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,798,0,142
1659524603852,767,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,767,0,153
1659524596288,8342,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,8342,0,593
1659524604163,467,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,467,0,0
1659524604033,654,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,654,0,145
1659524601172,3549,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3549,0,0
1659524604067,672,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,672,0,138
1659524604090,664,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,664,0,150
1659524604111,662,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,662,0,148
1659524603097,1682,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1682,0,142
1659524604026,784,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,784,0,140
1659524604290,546,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,546,0,0
1659524604178,660,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,660,0,148
1659524604212,672,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,672,0,0
1659524603136,1769,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1769,0,146
1659524604454,454,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,454,0,0
1659524603365,1624,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1624,0,147
1659524604263,743,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,743,0,0
1659524604520,487,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,487,0,0
1659524603217,1828,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1828,0,155
1659524604514,545,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,545,0,0
1659524604457,602,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,602,0,0
1659524604281,801,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,801,0,143
1659524604122,995,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,995,0,140
1659524603292,1891,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1891,0,148
1659524603531,1663,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1663,0,0
1659524604381,821,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,821,0,151
1659524604500,710,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,710,0,148
1659524603607,1608,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1608,0,0
1659524604687,572,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,572,0,0
1659524604810,518,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,518,0,0
1659524604412,934,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,934,0,158
1659524604740,630,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,630,0,0
1659524603606,1773,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1773,0,143
1659524604838,561,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,561,0,0
1659524604545,858,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,858,0,143
1659524604905,524,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,524,0,0
1659524603413,2030,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2030,0,152
1659524603737,1717,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1717,0,0
1659524604885,584,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,584,0,146
1659524605117,393,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,393,0,0
1659524605007,516,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,516,0,0
1659524605046,525,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,525,0,0
1659524605007,605,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,605,0,154
1659524602094,3528,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3528,0,144
1659524605183,480,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,480,0,0
1659524605202,485,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,485,0,0
1659524602070,3617,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3617,0,140
1659524605195,531,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,531,0,142
1659524598218,7519,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,7519,0,0
1659524602101,3636,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3636,0,137
1659524604989,807,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,807,0,139
1659524605346,466,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,466,0,0
1659524605370,442,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,442,0,0
1659524602345,3530,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3530,0,0
1659524605399,523,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,523,0,0
1659524603605,2348,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,2348,0,0
1659524605523,468,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,468,0,0
1659524605510,552,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,552,0,0
1659524602092,4013,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,4013,0,154
1659524604614,1502,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1502,0,0
