timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659525538471,248,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,248,0,0
1659525538417,309,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,309,0,0
1659525538562,227,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,227,0,0
1659525538216,579,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,579,0,141
1659525538506,299,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,299,0,0
1659525538223,589,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,589,0,157
1659525538563,267,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,267,0,0
1659525538279,564,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,564,0,153
1659525538564,284,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,284,0,0
1659525538562,290,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,290,0,0
1659525538503,364,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,364,0,0
1659525538570,351,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,351,0,0
1659525538433,495,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,495,0,192
1659525538593,339,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,339,0,0
1659525538369,570,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,569,0,201
1659525538438,534,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,534,0,216
1659525538373,601,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,601,0,231
1659525538367,634,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,634,0,204
1659525537644,1388,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1388,0,0
1659525538795,278,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,278,0,0
1659525537639,1436,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1436,0,0
1659525538505,582,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,582,0,191
1659525538812,325,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,325,0,0
1659525537755,1396,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1396,0,0
1659525537894,1280,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1280,0,0
1659525538726,484,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,484,0,0
1659525538594,640,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,640,0,172
1659525538805,441,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,441,0,0
1659525538639,613,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,613,0,202
1659525538844,409,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,409,0,0
1659525538564,690,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,690,0,156
1659525538638,622,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,622,0,200
1659525538923,344,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,344,0,0
1659525538789,478,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,478,0,0
1659525538849,453,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,453,0,0
1659525538853,451,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,451,0,0
1659525538933,391,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,391,0,0
1659525538666,695,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,695,0,175
1659525538706,665,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,665,0,215
1659525538975,399,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,399,0,0
1659525539002,386,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,386,0,0
1659525539088,338,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,338,0,0
1659525538031,1409,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1409,0,0
1659525538830,611,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,611,0,142
1659525538719,735,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,735,0,202
1659525539074,389,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,389,0,0
1659525538930,544,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,544,0,154
1659525539076,465,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,465,0,139
1659525539138,404,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,404,0,0
1659525539211,372,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,372,0,0
1659525539235,357,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,357,0,0
1659525537979,1629,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1629,0,155
1659525539175,435,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,435,0,0
1659525539033,629,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,629,0,141
1659525539247,430,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,430,0,0
1659525539253,432,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,432,0,0
1659525538280,1419,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1419,0,0
1659525539255,455,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,455,0,0
1659525538974,737,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,737,0,143
1659525539362,358,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,358,0,0
1659525539152,614,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,614,0,150
1659525539374,405,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,405,0,0
1659525539373,418,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,418,0,0
1659525539388,415,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,415,0,0
1659525539463,362,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,362,0,0
1659525539442,402,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,402,0,0
1659525539455,406,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,406,0,0
1659525539426,438,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,438,0,0
1659525539268,648,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,648,0,149
1659525539474,446,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,446,0,0
1659525539542,513,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,513,0,0
1659525538570,1487,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1487,0,0
1659525539662,407,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,407,0,0
1659525539593,502,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,502,0,0
1659525538373,1738,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1738,0,198
1659525539711,410,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,410,0,0
1659525539304,820,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,820,0,160
1659525538370,1753,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1753,0,201
1659525539325,823,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,823,0,149
1659525539686,476,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,476,0,0
1659525539442,762,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,762,0,146
1659525539766,471,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,471,0,0
1659525539610,660,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,660,0,156
1659525539711,568,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,568,0,0
1659525539541,738,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,738,0,141
1659525539803,477,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,477,0,0
1659525539720,615,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,615,0,0
1659525539791,593,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,593,0,0
1659525539916,468,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,468,0,0
1659525539584,801,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,801,0,143
1659525538868,1557,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1557,0,0
1659525540112,332,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,332,0,0
1659525539861,587,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,587,0,0
1659525540124,325,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,325,0,0
1659525539844,609,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,609,0,0
1659525539677,806,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,806,0,144
1659525540125,371,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,371,0,0
1659525539700,810,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,810,0,139
1659525540148,362,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,362,0,0
1659525539920,606,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,606,0,0
1659525540162,379,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,379,0,0
1659525540121,421,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,421,0,0
1659525540096,447,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,447,0,0
1659525540204,344,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,344,0,0
1659525539825,752,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,752,0,138
1659525540279,301,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,301,0,0
1659525540059,545,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,545,0,144
1659525539261,1364,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1364,0,0
1659525539254,1393,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1393,0,0
1659525540279,368,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,368,0,0
1659525540055,599,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,599,0,150
1659525539306,1358,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1358,0,0
1659525539268,1396,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1396,0,0
1659525540070,610,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,610,0,152
1659525540335,345,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,345,0,0
1659525540385,309,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,309,0,0
1659525540385,331,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,331,0,0
1659525540384,351,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,351,0,0
1659525540448,318,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,318,0,0
1659525540483,306,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,306,0,0
1659525540450,389,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,389,0,0
1659525540510,333,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,333,0,0
1659525540542,308,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,308,0,0
1659525540510,354,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,354,0,0
1659525540453,412,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,412,0,0
1659525540237,638,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,638,0,170
1659525540271,624,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,624,0,157
1659525540577,319,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,319,0,0
1659525540281,640,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,640,0,149
1659525540444,485,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,485,0,148
1659525540604,336,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,336,0,0
1659525540654,288,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,288,0,0
1659525540625,356,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,356,0,0
